speech_id,congress_year,seed,true_label,predicted_label,decision_score
760219173,076,42,1,1,0.11874602308918844
760219189,076,42,1,0,-0.4293041207396072
760219534,076,42,1,0,-0.3416363758792189
760220128,076,42,0,0,-0.5862452339151601
760220200,076,42,1,1,0.13792914384853275
760220247,076,42,0,0,-0.47707124861468864
760220270,076,42,1,1,0.7554021103676141
760220277,076,42,1,1,1.1682853520344931
760220297,076,42,1,0,-0.012305896231856822
760220312,076,42,1,0,-0.2118916898665396
760220314,076,42,1,0,-0.17500862633209546
760220318,076,42,1,0,-0.43845708816604856
760220320,076,42,1,0,-0.1092976317189884
760220366,076,42,0,0,-0.027867742934772455
760222079,076,42,1,0,-0.27690877145160253
760222098,076,42,0,0,-0.14168655970343375
760222100,076,42,0,0,-0.5987844984726103
760222262,076,42,1,0,-0.3962268040070363
760222303,076,42,0,0,-0.7152383048736668
760222444,076,42,1,1,0.1415317516182714
760223075,076,42,0,0,-0.12683945674052777
760223139,076,42,1,0,-0.04455075452208904
760223264,076,42,1,0,-0.31079452574199673
760223266,076,42,1,0,-0.6702359407811592
760223270,076,42,1,0,-0.44307024114000915
760223272,076,42,1,0,-0.2701949622406874
760223374,076,42,1,0,-0.34014237310003614
760223376,076,42,1,1,0.2041142013091599
760223380,076,42,1,0,-0.5788083995086076
760223384,076,42,1,0,-0.059106324000785165
760223386,076,42,1,0,-0.18941388922543936
760223399,076,42,0,0,-0.4544661509301279
760223436,076,42,0,0,-0.4082784520302438
760223492,076,42,1,0,-0.4344012068888161
760223496,076,42,1,0,-0.5440223036827753
760223565,076,42,0,0,-0.6708548549863584
760223585,076,42,0,0,-1.0523620306073203
760223688,076,42,0,0,-0.35529031898187124
760223697,076,42,1,1,0.16650132718352492
760223713,076,42,0,1,0.06216337131086719
760223778,076,42,1,0,-0.5359592043597747
760223783,076,42,1,0,-0.6186857436485155
760223787,076,42,1,0,-1.0785330877154609
760223793,076,42,1,0,-0.8827652542527701
760223827,076,42,1,0,-0.5923404240283695
760223831,076,42,1,0,-0.446139374985527
760223833,076,42,1,1,0.166595625152014
760223837,076,42,1,0,-0.218237843737393
760223863,076,42,1,0,-0.13737180241376654
760223991,076,42,1,0,-0.39178828016860623
760223993,076,42,1,0,-0.10494490871757385
760224004,076,42,1,0,-0.21427425400063937
760224041,076,42,1,0,-0.28180290000115904
760224054,076,42,1,0,-0.18561087486166808
760224055,076,42,1,0,-0.42725830121387554
760224057,076,42,1,1,0.6443728226011396
760224058,076,42,1,0,-0.10237067481827652
760224133,076,42,0,0,-1.5794701826246282
760224135,076,42,0,0,-1.2038394338303073
760224735,076,42,0,0,-0.13734901145388445
760224817,076,42,0,1,0.07002900082844457
760224905,076,42,0,0,-1.4463992714466165
760224908,076,42,0,0,-0.6077871357277587
760224918,076,42,0,0,-0.30001438987195483
760224928,076,42,0,0,-0.2656252806485976
760224961,076,42,0,0,-0.22657146633106265
760225000,076,42,0,0,-0.3572197656689964
760225041,076,42,1,1,0.09743534213146102
760225080,076,42,0,0,-0.9984516184077836
760225082,076,42,0,0,-0.3650340592102913
760225084,076,42,0,0,-0.5904089698501441
760225209,076,42,0,0,-1.093519041746889
760225849,076,42,1,0,-0.03417098803391355
760225921,076,42,1,0,-0.2287117097229424
760225925,076,42,1,1,0.08924341050470427
760225953,076,42,1,1,0.21648777036370162
760226052,076,42,1,0,-0.42341187757826515
760226053,076,42,1,0,-0.23837627486902033
760226055,076,42,1,0,-0.2168061235952617
760226156,076,42,1,0,-0.04412470492431683
760226164,076,42,1,0,-0.0662834787308525
760226172,076,42,1,1,0.05656649419672141
760226175,076,42,1,1,0.1346067485375889
760226188,076,42,1,1,0.17354600495730313
760226201,076,42,1,1,0.06878123610263528
760226253,076,42,1,0,-0.03319483775596996
760226272,076,42,1,1,0.5701288903876283
760226278,076,42,1,0,-0.03803200647420696
760226286,076,42,1,0,-0.0343268545943656
760226305,076,42,1,1,0.13918760566606356
760228067,076,42,0,1,0.041510002982672545
760228253,076,42,1,1,0.27966634553054337
760228276,076,42,0,0,-0.02038529899040234
760228286,076,42,0,1,0.4149901861829124
760228294,076,42,1,1,0.18222692343787292
760228298,076,42,1,1,0.28750675931772396
760228316,076,42,1,1,0.05963402106120688
760228318,076,42,0,0,-0.1568347816764444
760228964,076,42,1,0,-0.1327380307968523
760228995,076,42,1,1,0.06912403641022674
760229011,076,42,1,0,-0.06515969506880333
760229058,076,42,1,0,-0.37433659586690504
760229059,076,42,1,0,-0.26317632335015256
760229061,076,42,1,0,-0.3225960873841047
760229113,076,42,1,0,-0.4286157029726657
760229120,076,42,1,0,-0.154638552587077
760229161,076,42,1,0,-0.4850250269885412
760229163,076,42,0,0,-0.10821755365914248
760229194,076,42,0,0,-0.4356721258539634
760229240,076,42,1,0,-0.2814055472644596
760229281,076,42,1,0,-0.02457098438705005
760229283,076,42,1,0,-0.2605434614779195
760229297,076,42,0,0,-0.7719605405873179
760229936,076,42,1,1,0.8954806000250318
760229989,076,42,1,0,-0.8783412072888016
760230083,076,42,1,0,-0.1454454680808815
760230124,076,42,1,0,-0.02581152623378688
760230126,076,42,1,0,-0.0723010937316802
760230151,076,42,1,0,-0.23612983116506145
760230155,076,42,1,0,-0.16055650964432638
760230192,076,42,1,1,0.1608646280089648
760230196,076,42,1,0,-0.01926363437229814
760230198,076,42,1,1,0.5061902431662356
760230199,076,42,1,1,0.07800340860943947
760230204,076,42,1,0,-0.15526099307454042
760230234,076,42,1,0,-0.9985964789871087
760230240,076,42,1,1,0.3324309525943644
760230245,076,42,1,0,-0.14520098428596578
760230251,076,42,1,0,-0.067049947544733
760230254,076,42,1,0,-0.3752522803837731
760230258,076,42,1,0,-0.03317530523397161
760230261,076,42,1,0,-0.34945932104680466
760230263,076,42,1,0,-0.16607053246046177
760230264,076,42,1,0,-0.2047182222908671
760230267,076,42,1,0,-0.4102295027904629
760230309,076,42,1,1,0.21605430870073164
760230320,076,42,1,1,0.9635720957656565
760230324,076,42,1,0,-0.3080561473608463
760230328,076,42,1,0,-0.05923736427958036
760230385,076,42,1,0,-0.30224434046883686
760230444,076,42,1,1,0.03440314337290787
760231803,076,42,0,0,-1.5291884460177738
760231842,076,42,1,0,-0.5550138556742347
760231910,076,42,0,0,-0.2604647773955347
760232000,076,42,0,0,-0.06876015885562375
760232038,076,42,0,0,-0.18749061067546366
760232063,076,42,0,0,-0.32155559724357763
760232120,076,42,0,0,-0.4069258686384237
760232295,076,42,1,1,0.42360285922326146
760232310,076,42,0,0,-1.3403342545349641
760232389,076,42,0,0,-0.4621598312709393
760232397,076,42,0,0,-0.47488877016821274
760232417,076,42,1,0,-0.15390283777314737
760232421,076,42,1,1,0.38146012094045856
760232425,076,42,1,1,0.1522109976497021
760232429,076,42,1,0,-0.4172621029381903
760232434,076,42,0,0,-0.08481517087118545
760232435,076,42,1,1,0.05974951515491153
760232439,076,42,1,0,-0.6125623569691232
760232443,076,42,1,1,0.1323716703922537
760232451,076,42,1,0,-0.5208843469272829
760232455,076,42,1,1,0.16859437144895692
760232505,076,42,1,0,-0.2531591209105395
760232542,076,42,1,1,0.18389961913282146
760232568,076,42,0,0,-0.216090858789288
760232575,076,42,0,0,-0.2709034231974189
760232577,076,42,0,1,0.37312934661184805
760232583,076,42,0,0,-0.877950009224181
760232593,076,42,0,0,-0.26023968058922703
760232621,076,42,0,0,-0.09492447885868562
760233525,076,42,0,1,0.6257946415804908
760233529,076,42,1,0,-0.14519816824240667
760233575,076,42,1,0,-0.0853522203906699
760233584,076,42,1,1,0.24757280045467964
760233651,076,42,1,1,0.09656301909552936
760233656,076,42,1,0,-0.32858467475270536
760233667,076,42,0,0,-0.15962485844963362
760233701,076,42,1,1,0.24331643036514003
760233755,076,42,1,0,-0.3898183702056003
760233759,076,42,1,0,-0.5239523184028795
760233795,076,42,1,1,0.09306454149454982
760233846,076,42,0,1,0.2095952552599932
760233980,076,42,1,0,-0.6227346479558572
760233984,076,42,1,0,-0.6243532629459104
760234049,076,42,1,1,0.08314648171164171
760234061,076,42,1,1,0.142543657925591
760234065,076,42,1,1,0.1472225007686225
760234214,076,42,0,0,-1.0223871411909482
760235103,076,42,1,0,-0.4377458139247524
760235145,076,42,0,0,-0.29259216863462256
760235182,076,42,1,0,-0.015446301651942523
760235217,076,42,1,0,-0.2877717648272701
760235219,076,42,1,1,0.25961958677961317
760235225,076,42,1,1,0.19326082112230866
760235230,076,42,1,0,-0.27982108958940954
760235235,076,42,1,1,0.0322326771532212
760235238,076,42,1,0,-0.08396458522812932
760235240,076,42,1,0,-0.1896907555311358
760235246,076,42,1,0,-0.003488697348454667
760235248,076,42,1,1,0.0260776972951047
760235252,076,42,1,1,0.24999365333888754
760235255,076,42,1,0,-0.3615593326765532
760235269,076,42,1,0,-0.17553785506601816
760235284,076,42,1,0,-0.06211876327791388
760235292,076,42,1,1,0.4196412336824107
760235294,076,42,1,0,-0.04760021766595238
760235304,076,42,1,1,0.2897088676674142
760235308,076,42,1,0,-0.6727800550909458
760235316,076,42,1,0,-0.47721632301628825
760235321,076,42,1,1,0.01934311298645977
760235331,076,42,1,1,0.24150059801013143
760235332,076,42,1,1,0.17053966234405174
760235362,076,42,1,0,-0.19149384064087724
760235376,076,42,0,0,-0.14504869882398938
760235384,076,42,0,1,0.05658508182087513
760235388,076,42,0,0,-0.04200816782680175
760235392,076,42,0,0,-0.12222490199229002
760235410,076,42,0,0,-0.29395995141871445
760235412,076,42,0,0,-0.34870269625758415
760235424,076,42,1,0,-0.29183388341542926
760235499,076,42,0,0,-0.3882327939879484
760235502,076,42,1,0,-1.0943228127915496
760235506,076,42,1,0,-0.18667307959332632
760235511,076,42,0,0,-0.25537825701343453
760235536,076,42,1,1,0.45714010106528125
760235585,076,42,0,0,-0.6958224211405575
760236139,076,42,1,0,-0.10979887141287413
760236159,076,42,1,1,0.015112077102873156
760236177,076,42,1,0,-0.1379216198019799
760236178,076,42,1,1,0.01537297046621891
760236300,076,42,0,0,-0.21181847580694757
760236302,076,42,0,0,-0.3617208201961114
760236304,076,42,0,0,-0.16867820607183454
760236312,076,42,0,0,-0.3096888659470224
760236369,076,42,1,1,0.01568896929291011
760237879,076,42,1,1,0.6595994183391988
760237954,076,42,1,1,0.5147298301536197
760237962,076,42,1,1,0.20466907014233973
760237983,076,42,1,0,-0.3453493915020067
760237998,076,42,0,0,-0.23000320969122756
760238005,076,42,0,0,-0.19826580033271873
760238007,076,42,0,0,-0.3105242811421891
760238015,076,42,0,1,0.1861372207077517
760238018,076,42,0,0,-0.28175025591237485
760238019,076,42,0,0,-0.3105805926819368
760238043,076,42,1,0,-0.020738444521158333
760238045,076,42,1,0,-0.09768490328514295
760238085,076,42,0,1,0.018349585131654356
760238110,076,42,1,1,0.16732172321139313
760238111,076,42,1,0,-0.9491301855400381
760238113,076,42,1,1,0.12442434963299667
760240056,076,42,1,1,0.8729847703221577
760240069,076,42,1,1,0.4747689775013343
760240091,076,42,1,0,-0.2584340542916918
760240126,076,42,0,0,-1.2109353216359948
760240129,076,42,0,0,-0.3840199694079902
760240144,076,42,0,0,-0.3134742875249391
760240148,076,42,0,0,-0.8784720650094491
760240152,076,42,0,0,-0.32068182543397505
760240155,076,42,0,0,-0.49986040997547077
760240156,076,42,0,0,-0.4314198174058942
760240158,076,42,0,0,-0.46491745603251233
760240160,076,42,1,0,-0.4042969806973057
760240162,076,42,1,1,0.11311002075958684
760240208,076,42,1,1,0.006524993914560684
760240215,076,42,0,0,-0.006660353358977633
760240296,076,42,1,0,-0.3791264169240802
760240298,076,42,1,0,-0.3019190234673086
760240302,076,42,1,0,-0.31715823606601257
760240304,076,42,1,1,0.21380157343713888
760240308,076,42,1,0,-0.14138856559328883
760240314,076,42,1,0,-1.3177128101315116
760240318,076,42,1,1,0.5059251987159712
760240327,076,42,1,0,-0.29137203663776556
760240330,076,42,1,0,-0.33098371467212595
760240332,076,42,1,1,0.19378031370117207
760240335,076,42,1,0,-0.5974865625964507
760240336,076,42,1,1,1.0116679635648056
760240337,076,42,1,0,-0.006422626081259097
760240341,076,42,1,0,-0.438751461558762
760240342,076,42,1,1,0.3643935036645305
760240353,076,42,1,1,0.4452915561744786
760240355,076,42,1,1,0.456814849412005
760240365,076,42,1,1,0.06150544376586539
760240369,076,42,1,1,0.13493615630497
760240375,076,42,1,1,0.42574258139018506
760240399,076,42,0,1,0.4142061661707689
760240438,076,42,1,0,-0.2727037948409782
760240488,076,42,1,0,-0.03811403061829166
760240509,076,42,1,0,-0.35814944409414307
760240511,076,42,1,0,-0.3280600603865138
760240515,076,42,1,1,0.16823452982708434
760240633,076,42,1,0,-0.13035148550619663
760240738,076,42,0,0,-0.3361755758882313
760241041,076,42,0,1,0.015184377491324536
760241046,076,42,0,0,-0.03374577793206757
760241100,076,42,1,0,-0.19467232029901174
760241181,076,42,0,0,-0.03688451642829271
760241185,076,42,0,0,-1.0308049519346345
760241302,076,42,0,0,-0.7101944551464505
760241309,076,42,0,0,-0.7834840110035458
760241311,076,42,0,0,-0.5056837163129992
760241313,076,42,0,0,-0.3943521027839074
760241319,076,42,0,0,-0.006488419764146047
760241405,076,42,0,0,-1.1405333486033327
760241422,076,42,0,0,-0.6087304146173148
760241566,076,42,0,0,-0.99393425021591
760241787,076,42,1,0,-0.27286002269902004
760241791,076,42,1,0,-0.19640089838101316
760241795,076,42,1,1,0.02565235994697279
760241798,076,42,0,0,-0.4572875743305733
760241813,076,42,1,0,-0.3654687202720123
760241819,076,42,1,0,-0.11110779979523178
760241825,076,42,1,1,0.5867940564883619
760241832,076,42,1,0,-0.18440091457546087
760241834,076,42,1,0,-0.5978215835486868
760241838,076,42,1,1,0.09385606475459238
760241847,076,42,1,0,-0.8460135697724965
760241853,076,42,1,0,-0.11815590007849563
760241999,076,42,0,0,-0.6132549399061464
760242012,076,42,1,0,-0.9491804165262693
760242014,076,42,1,1,0.05108906245438852
760242030,076,42,1,0,-0.2970455932985943
760242066,076,42,0,1,0.05864300010283813
760242373,076,42,0,0,-0.4676110280907344
760242387,076,42,0,1,0.5277618580416606
760242455,076,42,0,0,-1.2871503995362206
760242488,076,42,0,0,-0.1659611288127187
760242530,076,42,0,0,-0.09360825605797758
760242532,076,42,0,0,-0.3331576814229263
760242568,076,42,0,0,-0.25837127703897855
760242588,076,42,1,0,-0.5501583242183438
760243115,076,42,1,0,-0.05357994070822106
760243119,076,42,1,1,0.26216745952899556
760243131,076,42,1,0,-0.3689002522455871
760243156,076,42,0,0,-0.30693844316577745
760243191,076,42,1,1,0.07368369020666762
760243221,076,42,1,1,0.33918198072155736
760243320,076,42,0,0,-0.3719863660596384
760243325,076,42,0,1,0.7283879934279984
760243329,076,42,0,0,-1.255581468969984
760243330,076,42,0,1,0.7614273660292655
760243340,076,42,0,0,-0.16704403077860672
760243344,076,42,0,0,-0.41281638191278325
760243355,076,42,0,1,0.31840466049055305
760243359,076,42,0,0,-0.3666733989893348
760243362,076,42,1,0,-0.34345136312740165
760243363,076,42,0,0,-0.23656215361449262
760243365,076,42,1,0,-0.3954957564433196
760243371,076,42,1,0,-0.18507448601152035
760243377,076,42,1,0,-0.6202670953646103
760243383,076,42,1,1,0.01840643334457609
760243391,076,42,1,1,0.012351804082034706
760243395,076,42,1,1,0.09185889208346718
760243400,076,42,1,1,0.21149324622702273
760243402,076,42,1,0,-0.4408031682828395
760243409,076,42,1,0,-0.13931930629871858
760243416,076,42,1,1,0.03841561817897579
760243436,076,42,1,1,0.0047763771627938045
760243438,076,42,1,0,-0.43970410035499874
760243458,076,42,1,1,0.2249776018882171
760243470,076,42,0,0,-0.3434585396881641
760243475,076,42,0,0,-0.0014139371601998574
760243491,076,42,0,0,-0.26216287445296566
760243493,076,42,1,0,-0.11689926601347109
760243497,076,42,1,1,0.2770057682186091
760243503,076,42,1,0,-0.34515838079761063
760243507,076,42,1,0,-0.132541629501526
760243888,076,42,0,0,-0.482277544809638
760243916,076,42,1,0,-0.04988972703173533
760243919,076,42,1,1,0.3227563309207009
760243944,076,42,0,0,-1.2590065900456684
760243955,076,42,1,0,-0.4427957686918069
760243959,076,42,1,1,0.19003064615114243
760243964,076,42,1,1,0.4734018959102575
760243966,076,42,1,1,0.4674120035333392
760243968,076,42,1,1,0.5140326702267015
760243972,076,42,1,1,0.2951869551555205
760243973,076,42,0,1,0.17727397440309792
760243983,076,42,1,0,-0.4818517313512475
760243987,076,42,1,1,0.0029595340827399397
760244027,076,42,0,0,-0.2138850874373518
760244033,076,42,0,0,-0.869603499223146
760244041,076,42,0,0,-0.5757104058344992
760244043,076,42,0,1,0.049360795101038885
760244049,076,42,0,1,0.02867101216570017
760244053,076,42,1,0,-0.24814065646758018
760244059,076,42,0,1,0.17952361835350059
760244065,076,42,0,0,-0.04191692602665548
760244071,076,42,0,0,-0.03790243576491095
760244073,076,42,0,1,0.2343361592799755
760244076,076,42,1,0,-0.32469403761228244
760244077,076,42,0,1,0.8508514398300019
760244085,076,42,0,1,0.04505737158117942
760244091,076,42,0,0,-0.04530919466257455
760244097,076,42,0,0,-0.3388735749109565
760244099,076,42,1,0,-0.22645518943557608
760244107,076,42,0,0,-0.19572344867115862
760244109,076,42,1,0,-0.23902824803829228
760244148,076,42,0,0,-0.7366442421558211
760244151,076,42,1,0,-0.27898433466762457
760244152,076,42,0,0,-0.04963155172543415
760244153,076,42,1,0,-0.38416357686145647
760244157,076,42,1,0,-0.4033970839894715
760244160,076,42,0,0,-0.8896941735231022
760244174,076,42,0,0,-0.8189275020537987
760244176,076,42,0,0,-0.2324041290889804
760244184,076,42,0,0,-0.4131802338068044
760244188,076,42,0,1,0.1617010572846904
760244192,076,42,0,1,0.8077677526337996
760244243,076,42,1,0,-0.7904039268410261
760244281,076,42,0,0,-0.10875698027442704
760244284,076,42,0,0,-0.3065703471016443
760244286,076,42,0,1,0.020569877624034755
760244299,076,42,1,0,-0.3284138396976256
760244303,076,42,1,0,-0.11172991058724194
760244311,076,42,1,0,-0.16226044969283937
760244318,076,42,0,0,-0.22159669397686504
760244321,076,42,0,0,-0.506903353335922
760244323,076,42,0,0,-0.3578471968488493
760244330,076,42,1,0,-0.29676797074190187
760244344,076,42,1,1,0.06869842210601834
760244354,076,42,1,0,-0.6471854559468991
760244368,076,42,1,0,-0.1647664193915843
760244372,076,42,1,0,-0.1698234306423258
760244375,076,42,1,0,-0.11830518297226188
760244399,076,42,1,0,-0.537543156593625
760244405,076,42,1,0,-0.24274667256222376
760244416,076,42,0,0,-0.7870334416899989
760244471,076,42,0,0,-0.028920766083827182
760244502,076,42,0,0,-1.1720715579775765
760245197,076,42,0,0,-0.7154974383170015
760245205,076,42,1,0,-0.0588338665638459
760245221,076,42,1,1,0.31258860638115327
760245225,076,42,1,1,0.17292627330631596
760245255,076,42,1,0,-0.08392456046549909
760245266,076,42,1,0,-0.3792841921139162
760245284,076,42,1,1,0.026760244292717894
760245311,076,42,0,0,-0.2971756700557947
760245317,076,42,0,0,-0.1256562852873609
760245319,076,42,0,0,-0.28436878847721314
760245323,076,42,0,1,0.2517630957429676
760245326,076,42,0,0,-0.5945536102874567
760245330,076,42,0,0,-0.0065592744729209285
760245334,076,42,0,1,0.3483779148302647
760245336,076,42,0,0,-0.3479382610441585
760245340,076,42,0,0,-0.06582494268027528
760245344,076,42,0,0,-0.8235491532227419
760245346,076,42,0,0,-0.06006965913288982
760245348,076,42,0,0,-0.5124133344636914
760245352,076,42,0,0,-0.5869600904866948
760245363,076,42,0,0,-0.5214219682651651
760245365,076,42,0,0,-0.4937330173504264
760245376,076,42,0,0,-0.26502525998786153
760245380,076,42,0,0,-0.5407917411236138
760245384,076,42,0,0,-0.07805639454693278
760245577,076,42,0,1,0.5722412753057101
760245598,076,42,1,0,-0.0716010423510146
760245604,076,42,1,0,-0.22501727424425744
760245607,076,42,0,0,-0.6519738329379279
760245618,076,42,1,1,0.2509287600111342
760245644,076,42,1,1,0.2747286634845447
760245647,076,42,1,1,0.30116099317825085
760245652,076,42,0,1,0.095160294827323
760245659,076,42,1,0,-0.11751726437492173
760245664,076,42,0,0,-0.8247945488246918
760245733,076,42,0,0,-0.12445530909310662
760245868,076,42,0,0,-0.07934419550088118
760246091,076,42,1,0,-0.16274579964059108
760246093,076,42,1,1,0.021148080832951888
760246096,076,42,0,0,-0.07296369815627535
760246097,076,42,1,0,-0.14647458355841803
760246099,076,42,1,0,-0.4052869138070355
760246104,076,42,1,0,-0.26238944070068443
760246114,076,42,1,1,0.08010881052218763
760246116,076,42,1,0,-0.1833918267340145
760246118,076,42,1,0,-0.1192777526718617
760246120,076,42,1,1,0.39872128344072577
760246126,076,42,0,0,-0.23763277967965982
760246128,076,42,0,1,0.1575359494116151
760246134,076,42,0,0,-0.49150386149024705
760246135,076,42,1,1,0.0044422572913412894
760246144,076,42,1,0,-0.10862216501368563
760246150,076,42,1,0,-0.14747195781154004
760246153,076,42,0,1,0.29614823221022857
760246156,076,42,1,1,0.2081486762676373
760246168,076,42,1,1,0.4582052441553407
760246184,076,42,1,0,-1.131072751389513
760246201,076,42,0,0,-0.29489537189648973
760246207,076,42,0,0,-0.09226118816332193
760246217,076,42,0,1,0.185567915250375
760246219,076,42,0,1,0.041523848735603996
760246227,076,42,0,0,-0.01963326871028656
760246241,076,42,0,1,0.24637504133322216
760246245,076,42,0,1,0.04168016993127621
760246248,076,42,0,0,-0.2239599602743296
760246256,076,42,0,0,-1.1784909587098986
760246263,076,42,0,1,0.14897758613329745
760246497,076,42,1,1,0.22632209187467187
760246546,076,42,1,0,-0.48245792208646554
760246596,076,42,1,1,0.12021294583985256
760246602,076,42,1,1,0.24222149767490017
760246662,076,42,1,1,0.23943359943997153
760246668,076,42,1,1,0.2252470580015706
760246680,076,42,1,1,0.10261406773683093
760247412,076,42,1,0,-0.4637316706456376
760247474,076,42,1,0,-0.061748918694588956
760247491,076,42,1,0,-0.11103415928098437
760247497,076,42,1,0,-0.10573314660258895
760247501,076,42,1,1,0.11327395400211873
760247508,076,42,1,0,-0.039972066366083386
760247510,076,42,1,1,0.1384929982432571
760247512,076,42,1,0,-0.3048827328112951
760247543,076,42,1,0,-0.2486892962590723
760247715,076,42,0,0,-0.05851610794194537
760247744,076,42,1,1,0.06478592950009568
760247746,076,42,1,1,0.1454019658250247
760247748,076,42,1,0,-0.09270437261928907
760247754,076,42,1,0,-0.2662408893906398
760247756,076,42,1,0,-0.02203960869504973
760247772,076,42,0,0,-0.3327784218960186
760247774,076,42,0,0,-0.33248030878007373
760247776,076,42,0,0,-0.2965139708951151
760247778,076,42,0,0,-0.03872412178420484
760247782,076,42,1,1,0.002237841359360143
760247825,076,42,1,0,-0.07071534441020058
760247829,076,42,1,1,0.48329253610693224
760247844,076,42,1,0,-0.11249703501925859
760247849,076,42,1,1,0.2564210778078869
760247855,076,42,1,0,-0.049591807522807785
760247864,076,42,1,0,-0.304992318695961
760247938,076,42,1,0,-0.10670204400339978
760248016,076,42,0,0,-0.19495679342456285
760248105,076,42,1,0,-0.13470202767351963
760248111,076,42,1,0,-0.12330907353801529
760248160,076,42,1,0,-0.1612164911095471
760248164,076,42,1,1,0.22609412993429798
760248205,076,42,1,1,0.037243980076947486
760248260,076,42,0,0,-0.28844499869178486
760248400,076,42,0,0,-0.2412523395071257
760248466,076,42,1,0,-0.16695073369686905
760248538,076,42,1,0,-0.2995732466728153
760248541,076,42,1,0,-0.02700506280579265
760248545,076,42,1,1,0.13601634499280654
760248550,076,42,1,1,0.2137588867554924
760248554,076,42,1,0,-0.00862381614062055
760248558,076,42,1,0,-0.26549048013912446
760248562,076,42,1,0,-0.2720872019394863
760248565,076,42,0,0,-0.6996074616453043
760248569,076,42,0,0,-0.5677293999630026
760248573,076,42,0,0,-0.08069862762219622
760248582,076,42,1,1,0.028335247966492977
760248586,076,42,0,1,0.21268666997371447
760248604,076,42,1,0,-0.6421309394054624
760248614,076,42,1,0,-0.8391078242349145
760248640,076,42,1,1,0.24457484855489484
760248644,076,42,1,1,0.2994777319701072
760248649,076,42,1,0,-0.07257877879331777
760248707,076,42,0,0,-1.3996472768695012
760248710,076,42,0,0,-0.6006773146804347
760248718,076,42,0,0,-0.318278683485618
760248740,076,42,0,0,-0.3307826309378407
760249720,076,42,0,0,-0.3034191409611284
760249824,076,42,1,0,-0.08379987498140844
760249837,076,42,1,1,0.2187436052964051
760250089,076,42,0,0,-0.5202682346869423
760250234,076,42,0,0,-0.09087313903447881
760250259,076,42,0,0,-0.08475380138559015
760250274,076,42,1,0,-0.32201881697629975
760250276,076,42,1,0,-0.06857888642819826
760250278,076,42,1,1,0.18768280982736454
760250280,076,42,0,0,-0.15391454799759946
760250282,076,42,1,0,-0.20209165411037344
760250820,076,42,1,1,0.09561995187879022
760250863,076,42,1,1,0.4460235680011293
760250916,076,42,1,0,-0.0078053538441087145
760250922,076,42,1,0,-0.035061871426569385
760250947,076,42,1,0,-0.7134266093880345
760250986,076,42,1,0,-0.8225206436540778
760250998,076,42,1,0,-0.9712864348902327
760251004,076,42,1,0,-0.4730324493550627
760251008,076,42,1,0,-0.24098876849040132
760251116,076,42,1,1,0.1654144032717512
760251845,076,42,1,1,0.1336927191334685
760251866,076,42,0,0,-0.28906302592181693
760251872,076,42,0,0,-0.08911809592800085
760251877,076,42,1,0,-0.37300493158154624
760251961,076,42,0,0,-0.23166111178596577
760252048,076,42,0,0,-0.06503853184782125
760252051,076,42,0,0,-0.2416720796950257
760252063,076,42,0,1,0.08267618995254308
760252069,076,42,0,0,-0.33098002482473976
760252074,076,42,0,0,-0.38519293090421114
760252093,076,42,0,1,0.002704720741722927
760252105,076,42,0,0,-0.2951200110537945
760252108,076,42,0,0,-0.7791456273924733
760252119,076,42,0,1,0.10372110384979447
760252149,076,42,0,0,-0.029906245076175147
760252151,076,42,0,0,-0.7132046875466408
760252154,076,42,1,0,-0.44941853459246717
760252157,076,42,0,0,-0.0712020960174545
760252169,076,42,0,0,-0.12669858446296317
760252195,076,42,0,0,-0.4591801761834501
760252214,076,42,1,1,0.1719981023064848
760252229,076,42,1,1,0.23376741923025987
760252231,076,42,1,1,0.341867009105427
760252250,076,42,1,0,-0.03994693852406331
760252296,076,42,1,1,0.23179573005574813
760252298,076,42,1,0,-0.06056460188484333
760252306,076,42,1,0,-0.1360282186802367
760252310,076,42,1,0,-0.49655379781437714
760252316,076,42,1,1,0.24805136612747405
760252319,076,42,1,1,0.21678093348489622
760252325,076,42,1,1,0.24329771996899482
760252327,076,42,1,1,0.14118815432446188
760252401,076,42,0,1,0.19805814208533465
760252421,076,42,1,0,-0.42098410577973966
760252483,076,42,0,0,-0.33202694024454366
760252485,076,42,0,0,-0.7058293076862558
760252531,076,42,0,0,-0.20420057354450324
760252572,076,42,1,0,-0.246149462219119
760252609,076,42,1,1,0.023396758943662305
760252636,076,42,0,0,-0.16228037952097607
760252638,076,42,0,1,0.3444948898434156
760253177,076,42,0,1,0.46320130733060416
760254071,076,42,1,0,-0.01563934574376366
760254190,076,42,1,0,-0.5260635722821558
760254223,076,42,0,0,-0.13083942074599422
760254251,076,42,1,0,-0.2931331010921434
760254253,076,42,1,0,-0.21048968591602923
760254255,076,42,1,0,-0.061969353948177944
760254283,076,42,0,0,-0.527646223779205
760254285,076,42,0,0,-0.3828690367729451
760254289,076,42,0,0,-0.30331773686282626
760254293,076,42,0,0,-0.5376667707398062
760254301,076,42,1,0,-0.39637384605264925
760254309,076,42,1,0,-0.26294622914474014
760254311,076,42,1,0,-0.1891298155247956
760254313,076,42,0,1,0.06811449478901105
760254388,076,42,0,1,0.024823252460902334
760254396,076,42,1,1,0.20360977839627456
760254397,076,42,0,1,0.39206372731019123
760254400,076,42,1,1,0.0837106955325144
760254401,076,42,0,1,0.2963562754445995
760254404,076,42,1,1,0.5344974582173657
